TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,FraudPrediction
TX001491,AC00233,38.14,07-04-2023 16:16,Debit,Portland,D000016,160.212.125.105,M072,Branch,50.0,Engineer,165.0,1.0,9879.87,04-11-2024 08:07,Normal
TX001492,AC00375,506.26,18-12-2023 18:26,Credit,Baltimore,D000670,200.136.146.93,M014,ATM,64.0,Retired,86.0,1.0,6266.65,04-11-2024 08:11,Normal
TX001493,AC00277,736.32,12-04-2023 17:06,Debit,Indianapolis,D000503,64.15.0.66,M054,Online,31.0,Doctor,28.0,1.0,14268.95,04-11-2024 08:10,Normal
TX001494,AC00202,389.43,27-11-2023 18:01,Credit,Austin,D000485,10.144.131.89,M005,ATM,52.0,Engineer,151.0,1.0,6449.83,04-11-2024 08:10,Normal
TX001495,AC00142,25.58,16-11-2023 16:33,Debit,Omaha,D000083,194.29.57.163,M048,ATM,60.0,Engineer,166.0,1.0,6741.41,04-11-2024 08:06,Normal
TX001496,AC00178,446.1,19-09-2023 17:45,Debit,Seattle,D000444,78.69.172.205,M068,ATM,25.0,Student,243.0,1.0,1008.44,04-11-2024 08:08,Normal
TX001497,AC00130,147.74,05-09-2023 16:52,Debit,Raleigh,D000064,12.246.170.239,M034,Branch,23.0,Student,15.0,1.0,1711.78,04-11-2024 08:12,Normal
TX001498,AC00018,1228.81,20-02-2023 16:36,Debit,San Francisco,D000381,63.191.171.41,M034,ATM,26.0,Student,254.0,1.0,1821.0,04-11-2024 08:09,Normal
TX001499,AC00293,46.23,29-05-2023 17:45,Debit,Fresno,D000350,34.86.220.205,M015,Online,77.0,Retired,282.0,1.0,5107.75,04-11-2024 08:09,Normal
TX001500,AC00449,265.37,26-05-2023 17:56,Debit,Washington,D000633,173.252.44.183,M013,Branch,33.0,Engineer,77.0,1.0,5229.95,04-11-2024 08:09,Normal
TX001501,AC00496,342.57,03-02-2023 17:10,Debit,Boston,D000345,64.15.0.66,M100,Online,20.0,Student,91.0,1.0,339.16,04-11-2024 08:09,Normal
TX001502,AC00370,417.26,27-02-2023 17:01,Credit,New York,D000183,17.36.132.202,M049,Online,32.0,Doctor,45.0,1.0,10442.48,04-11-2024 08:11,Normal
TX001503,AC00341,33.63,03-11-2023 16:50,Debit,Columbus,D000556,141.241.241.128,M024,Online,63.0,Retired,76.0,1.0,4324.4,04-11-2024 08:10,Normal
TX001504,AC00400,64.58,04-12-2023 18:06,Debit,El Paso,D000647,21.190.11.223,M056,Branch,55.0,Retired,173.0,1.0,6292.29,04-11-2024 08:11,Normal
TX001505,AC00301,23.23,20-04-2023 16:34,Credit,Miami,D000573,156.96.135.18,M064,Branch,21.0,Student,122.0,1.0,269.01,04-11-2024 08:09,Normal
TX001506,AC00249,160.52,07-08-2023 16:15,Credit,Jacksonville,D000254,98.255.160.110,M034,ATM,78.0,Retired,112.0,1.0,5379.25,04-11-2024 08:07,Normal
TX001507,AC00239,278.88,29-09-2023 16:53,Debit,Kansas City,D000350,184.185.209.72,M001,Branch,64.0,Doctor,179.0,2.0,1334.09,04-11-2024 08:09,Normal
TX001508,AC00419,285.49,11-08-2023 18:42,Credit,Charlotte,D000498,41.82.55.163,M071,Branch,53.0,Doctor,109.0,1.0,6366.84,04-11-2024 08:12,Normal
TX001509,AC00435,71.87,16-01-2023 18:03,Debit,Nashville,D000039,110.247.153.70,M057,ATM,22.0,Student,258.0,1.0,1839.1,04-11-2024 08:12,Normal
TX001510,AC00012,308.8,26-12-2023 16:08,Debit,Baltimore,D000256,65.164.3.100,M018,ATM,53.0,Retired,41.0,1.0,3966.54,04-11-2024 08:09,Normal
TX001511,AC00438,135.35,28-07-2023 18:42,Debit,Houston,D000219,218.54.207.160,M098,Branch,33.0,Engineer,82.0,1.0,9983.36,04-11-2024 08:07,Normal
TX001512,AC00345,288.43,08-05-2023 16:37,Debit,Phoenix,D000136,7.105.184.86,M075,Branch,66.0,Retired,72.0,1.0,4577.09,04-11-2024 08:09,Normal
TX001513,AC00026,147.46,12-10-2023 16:58,Credit,Albuquerque,D000380,78.69.172.205,M071,Online,65.0,Doctor,205.0,1.0,7458.03,04-11-2024 08:11,Normal
TX001514,AC00416,214.15,30-10-2023 17:07,Debit,Detroit,D000531,210.228.226.64,M064,Branch,32.0,Engineer,217.0,1.0,6397.29,04-11-2024 08:10,Normal
TX001515,AC00272,71.34,28-08-2023 16:00,Debit,Miami,D000256,188.225.207.71,M021,Online,49.0,Engineer,144.0,3.0,6345.03,04-11-2024 08:09,Normal
TX001516,AC00468,170.36,27-03-2023 16:56,Debit,Indianapolis,D000225,133.63.96.21,M091,ATM,30.0,Doctor,118.0,1.0,6034.73,04-11-2024 08:09,Normal
TX001517,AC00040,965.66,18-12-2023 17:22,Debit,Raleigh,D000244,81.102.230.41,M009,ATM,53.0,Engineer,32.0,1.0,765.81,04-11-2024 08:08,Normal
TX001518,AC00302,736.53,10-05-2023 17:05,Debit,Philadelphia,D000548,219.193.239.152,M065,ATM,55.0,Engineer,120.0,1.0,9826.26,04-11-2024 08:09,Normal
TX001519,AC00271,213.42,27-07-2023 17:30,Debit,Columbus,D000536,133.67.250.163,M052,ATM,45.0,Engineer,17.0,1.0,3736.38,04-11-2024 08:11,Normal
TX001520,AC00495,94.09,12-09-2023 16:32,Debit,Miami,D000429,116.237.223.50,M042,Branch,27.0,Student,203.0,1.0,646.85,04-11-2024 08:10,Normal
TX001521,AC00246,91.23,15-05-2023 16:13,Debit,Boston,D000184,32.240.176.64,M003,ATM,72.0,Retired,86.0,1.0,6385.12,04-11-2024 08:08,Normal
TX001522,AC00139,263.92,26-07-2023 17:56,Credit,San Diego,D000568,32.240.176.64,M074,Branch,57.0,Retired,233.0,1.0,4161.71,04-11-2024 08:10,Normal
TX001523,AC00298,77.5,23-05-2023 16:44,Credit,Fort Worth,D000333,198.166.198.233,M061,Online,51.0,Doctor,201.0,1.0,11079.77,04-11-2024 08:08,Normal
TX001524,AC00246,3.65,13-02-2023 17:48,Debit,Miami,D000115,21.28.32.1,M098,Online,69.0,Doctor,146.0,1.0,10017.11,04-11-2024 08:11,Normal
TX001525,AC00323,43.88,13-11-2023 17:43,Credit,Seattle,D000349,139.23.212.102,M038,Online,26.0,Student,251.0,1.0,1644.09,04-11-2024 08:08,Normal
TX001526,AC00310,591.98,28-04-2023 16:32,Debit,El Paso,D000560,7.146.35.122,M069,ATM,28.0,Student,132.0,1.0,387.65,04-11-2024 08:07,Normal
TX001527,AC00083,224.79,22-08-2023 16:34,Debit,Boston,D000208,3.11.254.2,M063,Online,18.0,Student,129.0,1.0,528.38,04-11-2024 08:10,Normal
TX001528,AC00222,64.3,04-09-2023 17:36,Debit,Louisville,D000084,219.98.242.240,M015,ATM,55.0,Retired,67.0,1.0,7530.3,04-11-2024 08:11,Normal
TX001529,AC00459,111.79,26-12-2023 17:40,Debit,Jacksonville,D000530,110.235.207.187,M056,Online,62.0,Doctor,49.0,1.0,10887.59,04-11-2024 08:11,Normal
TX001530,AC00091,927.16,20-03-2023 16:48,Debit,San Francisco,D000385,84.237.126.96,M013,ATM,59.0,Retired,153.0,1.0,7104.61,04-11-2024 08:10,Normal
TX001531,AC00122,613.7,22-02-2023 17:33,Credit,Fort Worth,D000670,86.83.61.143,M055,Branch,61.0,Retired,37.0,1.0,7307.11,04-11-2024 08:10,Normal
TX001532,AC00432,26.07,16-03-2023 17:00,Debit,Baltimore,D000552,194.174.252.1,M061,Branch,20.0,Student,19.0,3.0,349.98,04-11-2024 08:10,Fraud
TX001533,AC00218,170.45,05-01-2023 16:56,Debit,San Francisco,D000560,50.202.8.53,M026,Branch,60.0,Engineer,199.0,1.0,2284.41,04-11-2024 08:09,Normal
TX001534,AC00294,344.27,19-09-2023 17:23,Debit,San Antonio,D000172,214.125.131.88,M031,Branch,22.0,Student,123.0,1.0,1918.36,04-11-2024 08:09,Normal
TX001535,AC00407,872.72,24-04-2023 16:47,Debit,Washington,D000559,216.79.134.201,M033,Online,22.0,Student,288.0,1.0,503.01,04-11-2024 08:10,Normal
TX001536,AC00480,292.95,16-02-2023 16:23,Debit,Memphis,D000456,221.169.49.152,M055,Branch,37.0,Engineer,56.0,1.0,1216.91,04-11-2024 08:11,Normal
TX001537,AC00367,28.44,31-08-2023 17:43,Debit,Fresno,D000176,200.164.13.160,M047,ATM,18.0,Student,243.0,1.0,1071.04,04-11-2024 08:09,Normal
TX001538,AC00324,209.02,03-03-2023 17:08,Debit,El Paso,D000599,97.4.209.133,M008,ATM,21.0,Student,74.0,1.0,187.9,04-11-2024 08:11,Normal
TX001539,AC00253,20.05,29-11-2023 17:43,Debit,Chicago,D000293,164.75.163.220,M018,ATM,72.0,Retired,171.0,1.0,7145.67,04-11-2024 08:08,Normal
TX001540,AC00344,175.02,10-04-2023 16:23,Debit,Phoenix,D000609,105.6.30.244,M092,Online,28.0,Student,71.0,1.0,1493.88,04-11-2024 08:09,Normal
TX001541,AC00153,89.5,21-08-2023 16:22,Credit,Louisville,D000014,166.79.195.157,M020,Branch,41.0,Engineer,134.0,1.0,8658.95,04-11-2024 08:09,Normal
TX001542,AC00016,69.96,16-10-2023 17:43,Debit,Baltimore,D000397,184.146.10.88,M060,Branch,28.0,Student,31.0,1.0,164.12,04-11-2024 08:08,Normal
TX001543,AC00291,146.51,25-01-2023 17:12,Debit,Albuquerque,D000575,219.98.242.240,M097,ATM,53.0,Engineer,68.0,1.0,7089.9,04-11-2024 08:10,Normal
TX001544,AC00362,376.78,14-08-2023 17:25,Credit,Nashville,D000602,81.248.235.147,M061,Online,21.0,Student,88.0,1.0,841.65,04-11-2024 08:07,Normal
TX001545,AC00202,148.54,22-12-2023 16:25,Credit,Columbus,D000156,145.179.219.57,M048,Branch,71.0,Retired,107.0,1.0,5677.05,04-11-2024 08:11,Normal
TX001546,AC00163,388.77,11-12-2023 16:57,Credit,Jacksonville,D000215,49.20.211.229,M065,Online,26.0,Student,30.0,1.0,1658.49,04-11-2024 08:11,Normal
TX001547,AC00123,100.38,27-11-2023 17:51,Debit,Seattle,D000548,71.93.189.160,M060,Branch,63.0,Doctor,49.0,1.0,10171.68,04-11-2024 08:09,Normal
TX001548,AC00054,137.23,07-04-2023 16:50,Debit,Fresno,D000207,82.51.236.134,M084,Branch,64.0,Doctor,63.0,1.0,13847.99,04-11-2024 08:08,Normal
TX001549,AC00172,870.3,28-08-2023 17:56,Debit,San Jose,D000200,143.212.47.226,M003,ATM,51.0,Retired,229.0,1.0,3688.98,04-11-2024 08:08,Normal
TX001550,AC00176,458.94,18-07-2023 18:06,Debit,Detroit,D000074,151.247.130.190,M076,Branch,52.0,Engineer,180.0,1.0,5619.95,04-11-2024 08:08,Normal
TX001551,AC00093,327.35,25-09-2023 18:48,Credit,Memphis,D000531,19.111.192.175,M059,Branch,20.0,Student,175.0,1.0,342.08,04-11-2024 08:11,Normal
TX001552,AC00310,757.15,17-01-2023 16:53,Debit,Raleigh,D000463,200.13.225.150,M085,Online,53.0,Engineer,38.0,1.0,4702.86,04-11-2024 08:08,Normal
TX001553,AC00127,5.64,08-03-2023 16:57,Debit,Boston,D000691,77.208.193.198,M064,Online,59.0,Doctor,47.0,1.0,12703.24,04-11-2024 08:11,Normal
TX001554,AC00286,47.23,03-08-2023 18:18,Credit,Memphis,D000031,188.225.207.71,M034,Online,73.0,Retired,160.0,1.0,6659.81,04-11-2024 08:11,Normal
TX001555,AC00497,239.41,01-11-2023 17:23,Credit,Baltimore,D000693,145.246.171.225,M064,Online,42.0,Doctor,248.0,1.0,7860.65,04-11-2024 08:07,Normal
TX001556,AC00475,7.48,03-07-2023 16:46,Debit,San Antonio,D000596,27.93.195.98,M025,ATM,55.0,Engineer,29.0,1.0,1275.2,04-11-2024 08:12,Normal
TX001557,AC00470,170.97,01-05-2023 17:04,Debit,Nashville,D000259,187.52.200.18,M044,Branch,26.0,Student,292.0,1.0,1265.27,04-11-2024 08:07,Normal
TX001558,AC00245,262.43,13-06-2023 17:26,Credit,San Diego,D000365,172.184.35.29,M046,Online,37.0,Doctor,274.0,5.0,12841.01,04-11-2024 08:07,Fraud
TX001559,AC00480,659.15,31-01-2023 16:02,Debit,Boston,D000202,78.69.172.205,M014,ATM,22.0,Student,204.0,1.0,1241.59,04-11-2024 08:06,Normal
TX001560,AC00011,31.53,20-12-2023 17:15,Debit,Kansas City,D000328,37.143.57.20,M095,Online,25.0,Student,283.0,1.0,874.93,04-11-2024 08:06,Normal
TX001561,AC00362,111.66,07-06-2023 18:18,Credit,Washington,D000384,62.251.170.72,M068,Online,48.0,Engineer,140.0,1.0,5716.72,04-11-2024 08:07,Normal
TX001562,AC00015,250.01,06-11-2023 16:28,Debit,Kansas City,D000191,157.47.114.20,M057,ATM,62.0,Retired,88.0,1.0,1541.48,04-11-2024 08:12,Normal
TX001563,AC00112,554.15,18-04-2023 17:17,Debit,Raleigh,D000087,151.247.130.190,M066,ATM,49.0,Doctor,108.0,1.0,14817.22,04-11-2024 08:12,Normal
TX001564,AC00057,598.66,10-01-2023 16:51,Credit,Charlotte,D000316,52.50.209.49,M032,Branch,32.0,Engineer,222.0,1.0,2587.11,04-11-2024 08:11,Normal
TX001565,AC00393,28.38,18-05-2023 16:24,Debit,Sacramento,D000700,149.84.108.18,M083,Branch,55.0,Doctor,98.0,1.0,173.7,04-11-2024 08:08,Normal
TX001566,AC00233,16.8,27-11-2023 17:01,Debit,San Diego,D000426,86.220.59.252,M021,ATM,49.0,Doctor,94.0,1.0,11847.07,04-11-2024 08:09,Normal
TX001567,AC00466,896.79,06-11-2023 16:35,Debit,Dallas,D000582,138.87.180.254,M087,Online,33.0,Doctor,168.0,1.0,11146.74,04-11-2024 08:06,Normal
TX001568,AC00453,159.0,06-03-2023 18:04,Debit,Las Vegas,D000545,77.92.193.22,M059,ATM,49.0,Engineer,38.0,1.0,369.79,04-11-2024 08:08,Normal
TX001569,AC00203,56.31,27-09-2023 17:54,Credit,Houston,D000038,18.72.115.111,M042,Online,75.0,Retired,195.0,1.0,6396.08,04-11-2024 08:08,Normal
TX001570,AC00228,203.99,20-01-2023 16:34,Debit,Philadelphia,D000007,213.15.9.253,M073,Online,52.0,Retired,215.0,1.0,4840.31,04-11-2024 08:09,Normal
TX001571,AC00131,50.99,31-10-2023 16:45,Debit,Detroit,D000217,147.119.62.178,M003,Branch,29.0,Doctor,76.0,1.0,1334.6,04-11-2024 08:10,Normal
TX001572,AC00247,101.28,23-08-2023 18:19,Credit,Chicago,D000506,81.222.37.186,M023,Online,32.0,Engineer,75.0,1.0,2774.35,04-11-2024 08:06,Normal
TX001573,AC00425,299.92,09-10-2023 18:41,Debit,Denver,D000197,201.113.165.203,M007,ATM,27.0,Student,122.0,1.0,1368.0,04-11-2024 08:08,Normal
TX001574,AC00123,77.54,01-02-2023 17:12,Debit,Phoenix,D000352,79.47.176.19,M095,Online,67.0,Retired,73.0,1.0,4536.38,04-11-2024 08:10,Normal
TX001575,AC00139,18.35,18-09-2023 16:40,Debit,Nashville,D000685,83.80.89.29,M035,Branch,21.0,Student,78.0,1.0,1293.39,04-11-2024 08:10,Normal
TX001576,AC00379,732.53,22-05-2023 16:54,Credit,San Jose,D000677,220.179.173.114,M066,ATM,26.0,Student,116.0,1.0,441.54,04-11-2024 08:12,Normal
TX001577,AC00059,65.11,07-09-2023 16:47,Debit,Nashville,D000204,223.32.70.156,M026,ATM,34.0,Engineer,150.0,1.0,8485.14,04-11-2024 08:08,Normal
TX001578,AC00233,67.07,05-06-2023 16:24,Credit,Los Angeles,D000038,89.237.88.251,M048,ATM,24.0,Student,56.0,1.0,999.62,04-11-2024 08:10,Normal
TX001579,AC00007,137.48,27-11-2023 17:34,Debit,Seattle,D000206,66.255.7.16,M058,Branch,55.0,Doctor,47.0,1.0,14273.42,04-11-2024 08:08,Normal
TX001580,AC00028,398.36,27-06-2023 16:52,Debit,Columbus,D000022,80.58.55.129,M006,ATM,22.0,Student,56.0,1.0,1863.7,04-11-2024 08:09,Normal
TX001581,AC00428,469.46,08-11-2023 18:24,Debit,New York,D000465,137.33.78.168,M068,ATM,20.0,Student,149.0,1.0,8640.56,04-11-2024 08:09,Normal
TX001582,AC00242,37.58,17-04-2023 18:22,Debit,Indianapolis,D000047,5.252.94.135,M051,ATM,57.0,Doctor,182.0,1.0,259.44,04-11-2024 08:12,Normal
TX001583,AC00447,160.24,08-08-2023 17:06,Debit,Washington,D000378,98.39.212.221,M019,ATM,31.0,Engineer,15.0,1.0,5526.97,04-11-2024 08:09,Normal
TX001584,AC00081,315.39,26-05-2023 16:52,Credit,New York,D000066,60.89.202.192,M008,Branch,23.0,Student,93.0,1.0,929.6,04-11-2024 08:08,Normal
TX001585,AC00358,434.17,05-01-2023 16:40,Debit,Atlanta,D000238,161.161.26.115,M010,ATM,21.0,Student,148.0,5.0,5335.44,04-11-2024 08:09,Fraud
TX001586,AC00254,165.91,15-03-2023 17:40,Debit,Jacksonville,D000574,1.198.76.182,M084,ATM,26.0,Student,84.0,1.0,587.12,04-11-2024 08:09,Normal
TX001587,AC00241,211.36,14-09-2023 17:08,Debit,San Francisco,D000039,223.189.165.37,M020,Branch,47.0,Engineer,194.0,1.0,4760.34,04-11-2024 08:11,Normal
TX001588,AC00140,241.45,24-07-2023 16:02,Debit,Portland,D000435,133.63.96.21,M026,Online,26.0,Student,158.0,1.0,1594.04,04-11-2024 08:08,Normal
TX001589,AC00132,23.24,13-04-2023 16:41,Debit,Indianapolis,D000569,184.185.209.72,M054,Branch,68.0,Doctor,129.0,1.0,13777.79,04-11-2024 08:10,Normal
TX001590,AC00035,70.88,04-12-2023 16:18,Credit,Omaha,D000315,169.67.220.37,M087,Branch,74.0,Retired,176.0,1.0,1794.65,04-11-2024 08:06,Normal
TX001591,AC00172,1143.67,30-10-2023 16:18,Debit,Atlanta,D000056,184.4.253.143,M048,Online,66.0,Retired,111.0,1.0,7677.76,04-11-2024 08:10,Normal
TX001592,AC00016,314.52,20-03-2023 17:21,Debit,Memphis,D000361,146.69.70.214,M057,ATM,80.0,Retired,229.0,1.0,7071.32,04-11-2024 08:06,Normal
TX001593,AC00382,181.81,29-05-2023 16:09,Credit,Austin,D000409,148.181.195.227,M026,Online,78.0,Retired,122.0,1.0,7525.73,04-11-2024 08:09,Normal
TX001594,AC00413,854.64,07-11-2023 18:57,Debit,Fort Worth,D000445,174.61.77.54,M038,Branch,56.0,Retired,118.0,1.0,2989.25,04-11-2024 08:08,Normal
TX001595,AC00297,261.19,12-01-2023 17:12,Debit,Oklahoma City,D000608,88.55.149.101,M078,ATM,64.0,Retired,52.0,1.0,7620.6,04-11-2024 08:09,Normal
TX001596,AC00207,220.68,09-10-2023 18:23,Credit,Raleigh,D000311,194.29.57.163,M050,Online,71.0,Retired,217.0,1.0,5549.2,04-11-2024 08:07,Normal
TX001597,AC00411,11.86,05-09-2023 16:43,Debit,Sacramento,D000165,148.112.151.27,M054,Branch,31.0,Engineer,129.0,1.0,6782.61,04-11-2024 08:08,Normal
TX001598,AC00105,122.65,17-08-2023 16:26,Debit,Columbus,D000253,119.199.76.61,M039,Online,28.0,Student,41.0,1.0,1968.51,04-11-2024 08:06,Normal
TX001599,AC00002,395.16,24-07-2023 16:14,Debit,Milwaukee,D000269,165.38.56.205,M059,Online,56.0,Retired,17.0,1.0,5340.73,04-11-2024 08:11,Normal
TX001600,AC00410,704.69,18-07-2023 17:22,Debit,Las Vegas,D000451,50.202.8.53,M089,Online,51.0,Retired,150.0,1.0,3267.84,04-11-2024 08:10,Normal
TX001601,AC00492,369.89,18-10-2023 16:44,Debit,San Antonio,D000042,186.54.68.246,M083,ATM,69.0,Retired,69.0,1.0,6941.47,04-11-2024 08:11,Normal
TX001602,AC00095,10.92,20-10-2023 17:48,Debit,Jacksonville,D000383,88.55.149.101,M090,ATM,67.0,Retired,268.0,1.0,7567.2,04-11-2024 08:08,Normal
TX001603,AC00058,199.14,02-08-2023 17:32,Debit,Seattle,D000073,187.199.178.27,M005,Branch,31.0,Engineer,36.0,1.0,7001.25,04-11-2024 08:10,Normal
TX001604,AC00405,109.43,11-01-2023 18:07,Debit,Denver,D000670,33.212.169.157,M054,ATM,70.0,Retired,140.0,1.0,1983.65,04-11-2024 08:09,Normal
TX001605,AC00258,304.15,28-11-2023 16:09,Debit,Atlanta,D000012,214.67.148.245,M010,Branch,20.0,Student,40.0,1.0,686.91,04-11-2024 08:10,Normal
TX001606,AC00257,620.54,27-03-2023 16:26,Credit,Omaha,D000078,161.168.126.136,M009,Branch,28.0,Student,98.0,1.0,213.36,04-11-2024 08:07,Normal
TX001607,AC00317,757.79,02-01-2023 16:30,Debit,Charlotte,D000032,49.174.157.140,M034,Online,22.0,Student,117.0,1.0,1443.02,04-11-2024 08:08,Normal
TX001608,AC00409,122.81,24-10-2023 16:12,Debit,San Jose,D000419,136.162.111.135,M010,Branch,52.0,Doctor,12.0,1.0,8450.84,04-11-2024 08:09,Normal
TX001609,AC00337,96.25,27-07-2023 16:01,Debit,Houston,D000359,27.215.118.94,M040,Online,61.0,Retired,171.0,1.0,7996.7,04-11-2024 08:06,Normal
TX001610,AC00273,1431.33,17-01-2023 17:50,Debit,Charlotte,D000434,13.88.251.53,M075,ATM,30.0,Doctor,49.0,1.0,5567.98,04-11-2024 08:09,Fraud
TX001611,AC00056,142.55,16-05-2023 16:45,Debit,Kansas City,D000091,112.56.160.202,M071,Online,67.0,Doctor,97.0,1.0,1262.68,04-11-2024 08:07,Normal
TX001612,AC00259,35.94,08-05-2023 16:22,Credit,Fresno,D000187,149.84.108.18,M050,Branch,23.0,Student,141.0,1.0,1697.28,04-11-2024 08:09,Normal
TX001613,AC00102,24.86,13-02-2023 16:53,Debit,Jacksonville,D000340,52.50.209.49,M007,Branch,58.0,Engineer,292.0,1.0,2591.65,04-11-2024 08:12,Normal
TX001614,AC00165,103.08,14-11-2023 16:09,Debit,San Francisco,D000687,147.114.91.132,M009,Online,60.0,Doctor,109.0,1.0,12002.16,04-11-2024 08:10,Normal
TX001615,AC00455,116.27,28-11-2023 18:04,Debit,Portland,D000351,200.164.13.160,M011,Online,57.0,Engineer,94.0,1.0,8726.92,04-11-2024 08:11,Normal
TX001616,AC00030,363.84,19-10-2023 17:41,Debit,Columbus,D000069,26.240.219.199,M048,Online,73.0,Retired,118.0,3.0,5415.64,04-11-2024 08:09,Normal
TX001617,AC00114,34.74,28-04-2023 16:03,Credit,Portland,D000142,161.71.2.223,M075,Online,59.0,Retired,72.0,1.0,3736.57,04-11-2024 08:12,Normal
TX001618,AC00331,64.01,30-10-2023 18:14,Credit,Philadelphia,D000051,150.83.4.238,M061,Branch,19.0,Student,240.0,1.0,1225.69,04-11-2024 08:08,Normal
TX001619,AC00305,108.75,17-10-2023 16:09,Debit,Houston,D000081,119.163.214.161,M097,ATM,50.0,Doctor,23.0,4.0,14829.85,04-11-2024 08:10,Fraud
TX001620,AC00015,50.9,24-04-2023 16:14,Credit,Jacksonville,D000549,131.41.45.13,M089,Online,28.0,Student,150.0,1.0,1277.7,04-11-2024 08:06,Normal
TX001621,AC00270,206.84,13-09-2023 18:47,Debit,Philadelphia,D000129,79.227.202.117,M010,Branch,20.0,Student,154.0,1.0,454.66,04-11-2024 08:10,Normal
TX001622,AC00063,37.4,01-08-2023 17:54,Debit,Raleigh,D000348,195.226.203.234,M012,ATM,20.0,Student,84.0,1.0,1519.51,04-11-2024 08:12,Normal
TX001623,AC00087,154.21,02-01-2023 16:01,Debit,Miami,D000549,190.251.45.32,M083,Online,46.0,Engineer,75.0,1.0,8045.77,04-11-2024 08:10,Normal
TX001624,AC00130,199.37,29-06-2023 17:39,Debit,Chicago,D000413,198.24.183.157,M083,Online,24.0,Student,79.0,1.0,1331.3,04-11-2024 08:08,Normal
TX001625,AC00324,410.49,25-07-2023 16:47,Credit,Atlanta,D000364,70.130.169.235,M071,Branch,25.0,Student,134.0,1.0,1843.57,04-11-2024 08:10,Normal
TX001626,AC00220,1360.01,25-09-2023 16:51,Credit,Phoenix,D000582,5.252.94.135,M096,Branch,67.0,Retired,218.0,1.0,6601.5,04-11-2024 08:11,Fraud
TX001627,AC00257,18.23,22-03-2023 17:31,Debit,Nashville,D000187,193.217.248.188,M064,ATM,56.0,Engineer,28.0,1.0,8422.2,04-11-2024 08:11,Normal
TX001628,AC00141,398.7,28-08-2023 16:02,Debit,Albuquerque,D000426,198.39.35.23,M006,ATM,47.0,Doctor,276.0,1.0,7987.74,04-11-2024 08:09,Normal
TX001629,AC00422,122.14,20-02-2023 16:20,Debit,Omaha,D000381,57.141.198.111,M071,Online,22.0,Student,155.0,1.0,327.68,04-11-2024 08:08,Normal
TX001630,AC00334,378.2,09-01-2023 17:12,Debit,Mesa,D000588,21.122.39.207,M008,Branch,40.0,Engineer,167.0,1.0,7372.81,04-11-2024 08:11,Normal
TX001631,AC00175,124.74,27-11-2023 16:33,Debit,Los Angeles,D000302,39.163.103.27,M038,ATM,49.0,Engineer,33.0,1.0,2987.97,04-11-2024 08:08,Normal
TX001632,AC00380,17.1,25-12-2023 16:56,Debit,Albuquerque,D000415,209.214.250.164,M019,ATM,53.0,Retired,101.0,1.0,1619.54,04-11-2024 08:11,Normal
TX001633,AC00118,287.05,14-04-2023 16:00,Debit,Milwaukee,D000356,141.169.67.34,M058,ATM,22.0,Student,212.0,1.0,1204.65,04-11-2024 08:10,Normal
TX001634,AC00196,874.72,03-03-2023 16:21,Debit,San Francisco,D000101,200.164.13.160,M085,Online,28.0,Engineer,173.0,1.0,4630.58,04-11-2024 08:08,Normal
TX001635,AC00358,1762.28,06-10-2023 16:05,Debit,Memphis,D000008,26.105.49.129,M066,ATM,24.0,Student,150.0,1.0,1380.34,04-11-2024 08:10,Fraud
TX001636,AC00465,40.12,19-04-2023 17:03,Credit,Dallas,D000203,44.73.3.217,M016,ATM,36.0,Doctor,269.0,1.0,14304.38,04-11-2024 08:10,Normal
TX001637,AC00126,125.0,05-06-2023 16:19,Credit,Indianapolis,D000617,98.39.212.221,M046,Online,49.0,Engineer,177.0,1.0,3215.76,04-11-2024 08:11,Normal
TX001638,AC00041,348.44,06-11-2023 17:58,Debit,Baltimore,D000668,175.166.115.182,M034,Online,24.0,Student,147.0,1.0,1022.94,04-11-2024 08:09,Normal
TX001639,AC00403,128.4,20-03-2023 17:17,Debit,Tucson,D000514,48.31.196.24,M065,ATM,69.0,Retired,31.0,1.0,2610.64,04-11-2024 08:11,Normal
TX001640,AC00155,320.93,22-06-2023 16:05,Debit,Atlanta,D000268,115.241.186.164,M026,Online,55.0,Engineer,178.0,1.0,9451.66,04-11-2024 08:10,Normal
TX001641,AC00261,1.41,07-06-2023 17:02,Debit,Sacramento,D000344,170.225.23.251,M084,ATM,53.0,Retired,278.0,1.0,1244.17,04-11-2024 08:12,Normal
TX001642,AC00480,50.52,06-04-2023 16:03,Debit,Los Angeles,D000619,161.177.41.214,M065,Branch,54.0,Doctor,293.0,1.0,12815.24,04-11-2024 08:06,Normal
TX001643,AC00291,383.95,20-09-2023 17:57,Credit,San Diego,D000504,39.129.125.110,M068,Online,31.0,Engineer,143.0,1.0,9933.56,04-11-2024 08:07,Normal
TX001644,AC00154,12.94,28-08-2023 17:08,Debit,Fresno,D000364,114.115.12.20,M098,Branch,23.0,Student,158.0,1.0,921.23,04-11-2024 08:10,Normal
TX001645,AC00106,329.75,25-12-2023 17:31,Debit,Sacramento,D000369,160.160.113.117,M064,Online,56.0,Retired,211.0,1.0,6009.43,04-11-2024 08:09,Normal
